Name,Club,Nationality,Gender,Handedness,Age
John Smith,MUN,USA,,,
Juan Rodriguez,BAR,ESP,,,
Ali Ahmed,ARS,EGY,,,
Mei Li,CHE,CHN,,,
Antonio Gomes,POR,BRA,,,
Yasmin Ahmed,LIV,EGY,,,
Sofia Rodriguez,REA,ESP,,,
Jacob Smith,MUN,USA,,,
Ming Li,CHE,CHN,,,
Carlos Gomes,POR,BRA,,,
Ahmed Ali,ARS,EGY,,,
Lena Rodriguez,BAR,ESP,,,
Max Smith,MUN,USA,,,
Ting Li,CHE,CHN,,,
Joao Gomes,POR,BRA,,,
Fatima Ahmed,LIV,EGY,,,
Samantha Rodriguez,REA,ESP,,,
Benjamin Smith,MUN,USA,,,
Jing Li,CHE,CHN,,,
Pedro Gomes,POR,BRA,,,
Rania Ahmed,ARS,EGY,,,
Maria Rodriguez,BAR,ESP,,,
Andrew Smith,MUN,USA,,,
Hua Li,CHE,CHN,,,
Rafael Gomes,POR,BRA,,,
Leila Ahmed,LIV,EGY,,,
Sara Rodriguez,REA,ESP,,,
Michael Smith,MUN,USA,,,
Xiao Li,CHE,CHN,,,
Gustavo Gomes,POR,BRA,,,
Hana Ahmed,ARS,EGY,,,
Diego Rodriguez,BAR,ESP,,,
Emily Smith,MUN,USA,,,
Yun Li,CHE,CHN,,,
Mario Gomes,POR,BRA,,,
Jessica Smith,MUN,USA,,,
Javier Rodriguez,BAR,ESP,,,
Ahmed Hassan,ARS,EGY,,,
Ling Li,CHE,CHN,,,
Gustavo Santos,POR,BRA,,,
Fatima Hassan,LIV,EGY,,,
Sandra Rodriguez,REA,ESP,,,
James Smith,MUN,USA,,,
Ling Li,CHE,CHN,,,
Miguel Santos,POR,BRA,,,
Ahmed Hassan,ARS,EGY,,,
Isabella Rodriguez,BAR,ESP,,,
David Smith,MUN,USA,,,
Ying Li,CHE,CHN,,,
Carlos Santos,POR,BRA,,,
Sara Hassan,LIV,EGY,,,
Jorge Rodriguez,REA,ESP,,,
Emma Smith,MUN,USA,,,
Hui Li,CHE,CHN,,,
Antonio Santos,POR,BRA,,,
Fatima Hassan,ARS,EGY,,,
Laura Rodriguez,BAR,ESP,,,
Tade Strehk,TIB,DEU,,,
Helena Kästel,KIE,DEU,,,
Lars Kiehne,KIE,DEU,,,
Olga Iwanowska,WRS,POL,,,
Bertram Kirchner,HKG,DEU,,,
